id,loan_status
59798,0.000935498857870698
59799,0.013488606549799442
59800,0.512303352355957
59801,0.0016503161750733852
59802,0.1515538990497589
59803,0.09115485101938248
59804,0.07403212785720825
59805,0.0019689437467604876
59806,0.002636165590956807
59807,0.005813993513584137
59808,0.0013549788855016232
59809,0.008309743367135525
59810,0.0035080229863524437
59811,0.00933318492025137
59812,0.0058759720996022224
59813,0.002159722149372101
59814,0.0006907603819854558
59815,0.036947187036275864
59816,0.1579757183790207
59817,0.00476499879732728
59818,0.4160933494567871
59819,0.39757010340690613
59820,0.0048906696029007435
59821,0.0676157996058464
59822,0.008672545664012432
59823,0.01603112556040287
59824,0.0025177286006510258
59825,0.0010610688477754593
59826,0.02263319492340088
59827,0.12787260115146637
59828,0.0941697210073471
59829,0.05919140577316284
59830,0.010337966494262218
59831,0.009377351962029934
59832,0.16168884932994843
59833,0.07542048394680023
59834,0.006629163399338722
59835,0.006264443509280682
59836,0.02677638828754425
59837,0.06606341898441315
59838,0.06920164823532104
59839,0.038398850709199905
59840,0.051786378026008606
59841,0.9567098021507263
59842,0.001956764841452241
59843,0.019094493240118027
59844,0.30310821533203125
59845,0.015617191791534424
59846,0.006860560271888971
59847,0.06459393352270126
59848,0.00281626102514565
59849,0.001921498216688633
59850,0.9966105818748474
59851,0.001142227672971785
59852,0.00356783764436841
59853,0.004914541263133287
59854,0.0022778993006795645
59855,0.03075617179274559
59856,0.004768813960254192
59857,0.06308269500732422
59858,0.5924575328826904
59859,0.005792830605059862
59860,0.9109728336334229
59861,0.00244478159584105
59862,0.01017088908702135
59863,0.010415715165436268
59864,0.06108858436346054
59865,0.004456446506083012
59866,0.019810650497674942
59867,0.09566772729158401
59868,0.0017804785165935755
59869,0.009647284634411335
59870,0.0013705159071832895
59871,0.009589256718754768
59872,0.0035954592749476433
59873,0.0032729648519307375
59874,0.45778322219848633
59875,0.029501061886548996
59876,0.005208402872085571
59877,0.03163065388798714
59878,0.9908087253570557
59879,0.007321352604776621
59880,0.8970398902893066
59881,0.0017776769818738103
59882,0.01603076420724392
59883,0.060748424381017685
59884,0.013225132599473
59885,0.18215355277061462
59886,0.013851748779416084
59887,0.9066765308380127
59888,0.006914310157299042
59889,0.003671859158203006
59890,0.009942227974534035
59891,0.3033657670021057
59892,0.00244789756834507
59893,0.023047512397170067
59894,0.038507550954818726
59895,0.03918664902448654
59896,0.0065755597315728664
59897,0.016823071986436844
59898,0.016629325225949287
59899,0.008117904886603355
59900,0.005590409971773624
59901,0.9862362146377563
59902,0.011346476152539253
59903,0.003655922133475542
59904,0.019289357587695122
59905,0.23762935400009155
59906,0.3572169542312622
59907,0.00793352909386158
59908,0.005140593275427818
59909,0.07368185371160507
59910,0.08991673588752747
59911,0.008312024176120758
59912,0.007657020352780819
59913,0.004484848119318485
59914,0.16997237503528595
59915,0.01223369687795639
59916,0.004912375472486019
59917,0.6515728831291199
59918,0.004998956341296434
59919,0.007712433114647865
59920,0.02586529031395912
59921,0.03050130046904087
59922,0.19144302606582642
59923,0.0048893168568611145
59924,0.0022230769973248243
59925,0.7903838157653809
59926,0.0026268172077834606
59927,0.1001535952091217
59928,0.0009742824477143586
59929,0.005374119617044926
59930,0.0012158445315435529
59931,0.015008836053311825
59932,0.025906270369887352
59933,0.009882815182209015
59934,0.0038766528014093637
59935,0.0024188486859202385
59936,0.012404896318912506
59937,0.29569336771965027
59938,0.04194670543074608
59939,0.04402695596218109
59940,0.6013161540031433
59941,0.023410560563206673
59942,0.002408090513199568
59943,0.009485042653977871
59944,0.01090550422668457
59945,0.012864477001130581
59946,0.029279399663209915
59947,0.0025670831091701984
59948,0.08128625899553299
59949,0.9589799642562866
59950,0.00910318735986948
59951,0.058772966265678406
59952,0.004930643364787102
59953,0.010484157130122185
59954,0.046110812574625015
59955,0.0005205895868130028
59956,0.03722274303436279
59957,0.16929717361927032
59958,0.09843884408473969
59959,0.005016334354877472
59960,0.0027178903110325336
59961,0.06918196380138397
59962,0.14813140034675598
59963,0.0009417635737918317
59964,0.0010992367751896381
59965,0.005741358269006014
59966,0.7154937982559204
59967,0.009271384216845036
59968,0.005143917165696621
59969,0.0031644541304558516
59970,0.1411190927028656
59971,0.9873924255371094
59972,0.9965824484825134
59973,0.05057000741362572
59974,0.0027489662170410156
59975,0.019025253131985664
59976,0.009161001071333885
59977,0.05270741879940033
59978,0.11149623245000839
59979,0.002373408991843462
59980,0.9510895013809204
59981,0.002624592976644635
59982,0.9929752945899963
59983,0.06837813556194305
59984,0.007855290547013283
59985,0.09023776650428772
59986,0.018193930387496948
59987,0.0027728320565074682
59988,0.08589755743741989
59989,0.0037541338242590427
59990,0.11143340915441513
59991,0.2595962882041931
59992,0.013364621438086033
59993,0.0023571117781102657
59994,0.19684982299804688
59995,0.9150232076644897
59996,0.012240719050168991
59997,0.06754864752292633
59998,0.06386475265026093
59999,0.007508067414164543
60000,0.0031695666257292032
60001,0.0013794024707749486
60002,0.3801453709602356
60003,0.0051580434665083885
60004,0.005885010585188866
60005,0.022927889600396156
60006,0.03228593245148659
60007,0.012470262125134468
60008,0.01812659204006195
60009,0.001529702334664762
60010,0.017501946538686752
60011,0.051235031336545944
60012,0.02845938131213188
60013,0.0024273893795907497
60014,0.3558915853500366
60015,0.01679394021630287
60016,0.32458940148353577
60017,0.02042819745838642
60018,0.010637098923325539
60019,0.8265031576156616
60020,0.014815546572208405
60021,0.009963507764041424
60022,0.2875547707080841
60023,0.006586375180631876
60024,0.985363245010376
60025,0.012617308646440506
60026,0.09337209165096283
60027,0.38574355840682983
60028,0.005222568288445473
60029,0.9675846695899963
60030,0.9070467352867126
60031,0.17095577716827393
60032,0.027965333312749863
60033,0.0004996766219846904
60034,0.0008231257670558989
60035,0.028025971725583076
60036,0.032682232558727264
60037,0.003572209272533655
60038,0.003612556727603078
60039,0.009964961558580399
60040,0.02993781492114067
60041,0.0180165134370327
60042,0.012632071040570736
60043,0.13731591403484344
60044,0.015944160521030426
60045,0.003583150915801525
60046,0.03910212218761444
60047,0.16216254234313965
60048,0.0002589835203252733
60049,0.009926295839250088
60050,0.017764128744602203
60051,0.9750288128852844
60052,0.010257667861878872
60053,0.011084219440817833
60054,0.001893607433885336
60055,0.01931159198284149
60056,0.010298270732164383
60057,0.4612504243850708
60058,0.04144052788615227
60059,0.0043564303778111935
60060,0.037034258246421814
60061,0.00646780151873827
60062,0.22555695474147797
60063,0.015773169696331024
60064,0.004926694091409445
60065,0.0037901527248322964
60066,0.0686187893152237
60067,0.10028345137834549
60068,0.004179697483778
60069,0.009114108048379421
60070,0.005707874428480864
60071,0.0019270176999270916
60072,0.06671333312988281
60073,0.02473004348576069
60074,0.03273547440767288
60075,0.12445439398288727
60076,0.039321091026067734
60077,0.019821856170892715
60078,0.07090221345424652
60079,0.0007667082245461643
60080,0.004904892295598984
60081,0.5504357814788818
60082,0.042524442076683044
60083,0.01104674395173788
60084,0.11183089762926102
60085,0.016781432554125786
60086,0.2764762043952942
60087,0.005274442955851555
60088,0.05167797580361366
60089,0.0194186232984066
60090,0.006355693563818932
60091,0.8470413684844971
60092,0.00760621065273881
60093,0.02339741215109825
60094,0.0016198442317545414
60095,0.21159376204013824
60096,0.0021953785326331854
60097,0.000823843409307301
60098,0.08401218056678772
60099,0.00504662748426199
60100,0.011234622448682785
60101,0.00682808505371213
60102,0.004248128738254309
60103,0.0032308045774698257
60104,0.18591400980949402
60105,0.028456006199121475
60106,0.00042768221464939415
60107,0.009029901586472988
60108,0.0017182357842102647
60109,0.01853269897401333
60110,0.04802163690328598
60111,0.0026534327771514654
60112,0.008361329324543476
60113,0.012229586020112038
60114,0.14670713245868683
60115,0.0016674030339345336
60116,0.9901123642921448
60117,0.24795052409172058
60118,0.01411362737417221
60119,0.00434562424197793
60120,0.07461024820804596
60121,0.014980597421526909
60122,0.011993180960416794
60123,0.004312143195420504
60124,0.027920208871364594
60125,0.4062458276748657
60126,0.014708667062222958
60127,0.009824516251683235
60128,0.009281555190682411
60129,0.0006755825015716255
60130,0.0071029928512871265
60131,0.8047788143157959
60132,0.9471936225891113
60133,0.16065560281276703
60134,0.006409347057342529
60135,0.026591600850224495
60136,0.002681549871340394
60137,0.18936455249786377
60138,0.4009912610054016
60139,0.1276317834854126
60140,0.07742658257484436
60141,0.002676225733011961
60142,0.0004663364961743355
60143,0.9806033968925476
60144,0.10538239777088165
60145,0.008118810132145882
60146,0.04450470209121704
60147,0.02438247762620449
60148,0.00040646118577569723
60149,0.002190669532865286
60150,0.013065493665635586
60151,0.8297379016876221
60152,0.013841085135936737
60153,0.011095721274614334
60154,0.013156361877918243
60155,0.005961283575743437
60156,0.004328560549765825
60157,0.15238477289676666
60158,0.0016169501468539238
60159,0.013751629739999771
60160,0.005524275824427605
60161,0.0029132976196706295
60162,0.4416017234325409
60163,0.01162879727780819
60164,0.005991505458950996
60165,0.11727337539196014
60166,0.036022718995809555
60167,0.00918183010071516
60168,0.1838383674621582
60169,0.00026618866831995547
60170,0.004490295425057411
60171,0.0019720313139259815
60172,0.0011848157737404108
60173,0.0902012437582016
60174,0.003684656461700797
60175,0.009226019494235516
60176,0.022942835465073586
60177,0.01926250196993351
60178,0.02185022458434105
60179,0.03276726230978966
60180,0.002327106660231948
60181,0.004597113002091646
60182,0.016439586877822876
60183,0.13920561969280243
60184,0.0003988784155808389
60185,0.0043572476133704185
60186,0.9919787049293518
60187,0.07253623753786087
60188,0.06992239505052567
60189,0.016721708700060844
60190,0.023007094860076904
60191,0.020779207348823547
60192,0.0015028633642941713
60193,0.00858116615563631
60194,0.07164347171783447
60195,0.10305194556713104
60196,0.985483705997467
60197,0.012359156273305416
60198,0.022202851250767708
60199,0.01030424702912569
60200,0.008273208513855934
60201,0.0948304533958435
60202,0.005916655994951725
60203,0.02614665776491165
60204,0.9224492311477661
60205,0.009707320481538773
60206,0.025847766548395157
60207,0.9221755266189575
60208,0.002551811747252941
60209,0.1466294676065445
60210,0.152135968208313
60211,0.9947366714477539
60212,0.0018072116654366255
60213,0.013915942050516605
60214,0.013497582636773586
60215,0.003754193428903818
60216,0.09354349970817566
60217,0.0018875685054808855
60218,0.01948607712984085
60219,0.03030874952673912
60220,0.858799397945404
60221,0.0009740475798025727
60222,0.004403776954859495
60223,0.008055214770138264
60224,0.007284059189260006
60225,0.8259596228599548
60226,0.020204944536089897
60227,0.00434467988088727
60228,0.44429701566696167
60229,0.04298178479075432
60230,0.11386483907699585
60231,0.8235293626785278
60232,0.012457724660634995
60233,0.8892443180084229
60234,0.09732280671596527
60235,0.013355039060115814
60236,0.006241250317543745
60237,0.02319614216685295
60238,0.1281876415014267
60239,0.9889241456985474
60240,0.8035745024681091
60241,0.007184161804616451
60242,0.037572506815195084
60243,0.0013311486691236496
60244,0.3866470456123352
60245,0.08923482149839401
60246,0.00961912702769041
60247,0.005440653767436743
60248,0.011291916482150555
60249,0.008650600910186768
60250,0.05955551937222481
60251,0.01648351177573204
60252,0.16056300699710846
60253,0.9867368936538696
60254,0.009646235033869743
60255,0.07187311351299286
60256,0.018026549369096756
60257,0.0727517306804657
60258,0.01640368066728115
60259,0.03951883316040039
60260,0.008325190283358097
60261,0.008181468583643436
60262,0.011560495011508465
60263,0.0020228016655892134
60264,0.017634175717830658
60265,0.034791454672813416
60266,0.0007166541763581336
60267,0.0003900573938153684
60268,0.03887759521603584
60269,0.04092016816139221
60270,0.907361626625061
60271,0.00908041000366211
60272,0.24002696573734283
60273,0.0018327643629163504
60274,0.9664416313171387
60275,0.031111380085349083
60276,0.010154914110898972
60277,0.04679662361741066
60278,0.0028446130454540253
60279,0.0371435172855854
60280,0.012787933461368084
60281,0.07801628857851028
60282,0.37023860216140747
60283,0.11063676327466965
60284,0.0010238896356895566
60285,0.47504276037216187
60286,0.03185579553246498
60287,0.003831426613032818
60288,0.16059976816177368
60289,0.00045862433034926653
60290,0.9883099794387817
60291,0.365733802318573
60292,0.006250701379030943
60293,0.023813549429178238
60294,0.008734926581382751
60295,0.0019312426447868347
60296,0.0073377154767513275
60297,0.01675458252429962
60298,0.002845040988177061
60299,0.9797733426094055
60300,0.044565435498952866
60301,0.3629850745201111
60302,0.000474130007205531
60303,0.15937694907188416
60304,0.0012996159493923187
60305,0.968379020690918
60306,0.007636775262653828
60307,0.09929687529802322
60308,0.01399187557399273
60309,0.017128972336649895
60310,0.03513195738196373
60311,0.9099758267402649
60312,0.4162178933620453
60313,0.8558582067489624
60314,0.0010109995491802692
60315,0.4099105894565582
60316,0.2860414981842041
60317,0.04035728797316551
60318,0.0025630448944866657
60319,0.00259521440602839
60320,0.007491332944482565
60321,0.024947980418801308
60322,0.4959758222103119
60323,0.004183373413980007
60324,0.15278413891792297
60325,0.2543623149394989
60326,0.018283972516655922
60327,0.965624213218689
60328,0.00948843639343977
60329,0.06886191666126251
60330,0.962588906288147
60331,0.04875707998871803
60332,0.019661085680127144
60333,0.0022087295074015856
60334,0.010072849690914154
60335,0.12465506792068481
60336,0.004844283685088158
60337,0.0007124094991013408
60338,0.002568766474723816
60339,0.0014533039648085833
60340,0.004112411290407181
60341,0.004100231919437647
60342,0.00859759096056223
